Cost Code Tier 1,Cost Code Tier 2,Cost Type,Budget Code,Budget Code Description,Original Budget Amount,Budget Modifications,Approved COs,Revised Budget,Committed Costs,Direct Cost,Job to date Costs,Forecast To Complete,Estimated Cost at Completion,Projected over Under
None,None,None,"","",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 - GENERAL CONDITIONS,1-020 - Superintendent,L - Labor,1-020.L,Superintendent.Labor,134000.0,-30500.0,0.0,103500.0,0.0,39358.6,39358.6,64141.4,103500.0,0.0
1 - GENERAL CONDITIONS,1-020 - Superintendent,M - Material,1-020.M,Superintendent.Material,10600.0,0.0,0.0,10600.0,0.0,2610.52,2610.52,7989.48,10600.0,0.0
1 - GENERAL CONDITIONS,1-020 - Superintendent,O - Other,1-020.O,Superintendent.Other,23375.0,-21375.0,0.0,2000.0,0.0,632.82,632.82,1367.18,2000.0,0.0
1 - GENERAL CONDITIONS,1-043 - Procore,O - Other,1-043.O,Procore.Other,9950.0,2050.0,0.0,12000.0,0.0,12000.0,12000.0,0.0,12000.0,0.0
1 - GENERAL CONDITIONS,1-045 - Insurance,O - Other,1-045.O,Insurance.Other,65600.0,0.0,0.0,65600.0,0.0,22541.0,22541.0,43059.0,65600.0,0.0
1 - GENERAL CONDITIONS,1-047 - Legal Costs,O - Other,1-047.O,Legal Costs.Other,3300.0,0.0,0.0,3300.0,0.0,3104.0,3104.0,196.0,3300.0,0.0
1 - GENERAL CONDITIONS,1-050 - Warranty,O - Other,1-050.O,Warranty.Other,4000.0,0.0,0.0,4000.0,0.0,0.0,0.0,4000.0,4000.0,0.0
1 - GENERAL CONDITIONS,1-065 - Permits - General,O - Other,1-065.O,Permits - General.Other,0.0,0.0,0.0,0.0,0.0,9030.0,9030.0,0.0,9030.0,-9030.0
1 - GENERAL CONDITIONS,1-100 - Project Engineer,L - Labor,1-100.L,Project Engineer.Labor,86700.0,25200.0,0.0,111900.0,0.0,38792.08,38792.08,73107.92,111900.0,0.0
1 - GENERAL CONDITIONS,1-100 - Project Engineer,M - Material,1-100.M,Project Engineer.Material,3600.0,0.0,0.0,3600.0,0.0,0.0,0.0,3600.0,3600.0,0.0
1 - GENERAL CONDITIONS,1-100 - Project Engineer,O - Other,1-100.O,Project Engineer.Other,15300.0,0.0,0.0,15300.0,0.0,4701.49,4701.49,10598.51,15300.0,0.0
1 - GENERAL CONDITIONS,1-100 - Project Engineer,S - Subcontracts,1-100.S,Project Engineer.Subcontracts,0.0,44300.0,0.0,44300.0,0.0,17340.0,17340.0,26960.0,44300.0,0.0
